,person,periodo,ad campaign hit_mean,brand listing_mean,checkout_mean,conversion_mean,generic listing_mean,lead_mean,search engine hit_mean,searched products_mean,staticpage_mean,viewed product_mean,visited site_mean,Bom,Bom - Sem Touch ID,Excelente,Muito Bom,Novo,visitas_dom,visitas_lun,visitas_mar,visitas_mier,visitas_jue,visitas_vier,visitas_sab,conversiones_mean,vio_mas_de_5_veces,vio_color_mas_vendido
256,97267956,11.0,0.0,7.0,1.0,0.0,38.0,0.0,0.0,55.0,0.0,247.0,18.0,181.0,0.0,15.0,52.0,0.0,4.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,True,True
259,2fec9bbc,11.0,0.0,3.0,12.0,1.0,6.0,0.0,1.0,0.0,0.0,90.0,5.0,28.0,15.0,11.0,49.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,True,True
262,4e5d317d,10.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,3.5,1.0,1.0,0.0,2.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
263,f8e37457,11.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False,True
266,9411a009,11.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
267,166bf528,9.333333333333334,3.6666666666666665,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,False,True
270,5429fbb6,11.0,11.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,7.0,2.0,0.0,2.0,5.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,True,True
271,49ff6d6e,11.0,7.0,2.0,2.0,0.0,6.0,0.0,6.0,0.0,0.0,125.0,5.0,46.0,2.0,31.0,48.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,True,True
274,19c94e0b,10.0,16.333333333333332,2.6666666666666665,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,8.666666666666666,0.0,52.0,7.0,21.666666666666668,3.0,14.666666666666666,13.333333333333334,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,True,True
277,0ff75b46,11.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,2.0,9.0,0.0,12.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,True
278,224613bb,11.0,16.0,2.0,2.0,1.0,5.0,0.0,8.0,0.0,0.0,116.0,6.0,65.0,0.0,32.0,22.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,True,True
281,179720f1,11.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,24.0,2.0,17.0,0.0,5.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,True,True
284,1070bca3,11.0,16.0,0.0,2.0,0.0,4.0,0.0,10.0,0.0,0.0,19.0,10.0,20.0,0.0,0.0,1.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,True,True
286,a5d31df5,11.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,3.0,4.0,0.0,10.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,True
288,4e5c868d,10.0,11.666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,20.0,3.3333333333333335,15.0,0.0,1.6666666666666667,5.333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,True,True
291,653f68fe,11.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
292,3ebc771d,11.0,1.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,27.0,3.0,12.0,2.0,5.0,8.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,True,True
294,517bf648,11.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
295,254f8761,9.5,4.0,3.5,1.25,0.0,1.0,0.0,1.25,0.75,0.0,40.5,4.25,14.0,1.25,9.25,17.0,0.25,0.75,1.0,1.0,0.25,0.5,0.5,0.25,0.0,True,True
298,c844a662,8.75,1.75,4.25,0.0,0.0,2.25,0.0,1.5,0.0,0.25,16.25,3.75,5.0,0.0,6.0,5.25,0.0,1.5,0.5,0.25,0.25,1.0,0.25,0.0,0.0,True,True
300,7f6c85e8,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
301,35ee0cc8,9.0,11.2,8.2,7.2,2.2,14.0,0.0,3.2,0.8,1.4,36.4,9.0,41.5,0.0,7.0,8.75,0.0,2.2,1.4,1.6,2.6,0.6,0.4,0.2,3.0,True,True
304,c1d99fe2,10.5,6.0,7.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,4.0,14.5,3.0,8.5,17.0,0.0,0.0,1.0,0.5,0.5,0.0,1.5,0.5,0.0,True,True
307,55fc24ef,9.333333333333334,7.0,12.0,1.3333333333333333,0.3333333333333333,8.666666666666666,0.0,4.333333333333333,0.3333333333333333,0.0,108.66666666666667,16.333333333333332,44.333333333333336,0.0,37.666666666666664,28.333333333333332,0.0,3.6666666666666665,4.666666666666667,2.3333333333333335,2.6666666666666665,1.0,2.0,0.0,1.0,True,True
310,77e489c7,9.5,5.75,20.75,0.25,0.0,0.75,0.0,2.0,0.5,0.0,13.75,3.5,9.25,0.0,1.5,3.25,0.0,0.25,0.25,0.5,0.25,2.25,0.0,0.0,0.0,True,True
313,62ba2fba,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,False,True
315,ae4bfc26,11.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,12.0,0.0,41.0,1.0,16.0,0.0,19.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
318,22f1d021,10.5,2.5,7.0,1.5,0.0,5.0,0.0,0.0,4.0,0.0,17.5,1.5,12.0,0.0,2.5,4.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,True,True
321,72368746,11.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
322,55e87de8,10.5,1.0,10.5,0.5,0.5,1.0,0.0,1.0,0.5,0.0,16.5,3.5,15.5,0.0,0.5,1.5,0.0,0.5,2.0,0.0,0.5,0.5,0.0,0.0,1.0,False,True
325,c56dff49,11.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,True,True
328,ba724fb6,11.0,0.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,13.0,6.0,9.0,2.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,True,True
329,b97b9d93,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
330,7025ac12,10.0,4.0,1.0,1.6666666666666667,0.0,4.666666666666667,0.0,4.333333333333333,1.3333333333333333,0.0,17.666666666666668,6.0,6.666666666666667,0.0,6.0,6.666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,True,True
332,bada76d3,10.0,0.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,47.0,4.5,27.5,0.0,11.0,8.5,0.0,0.0,0.5,3.5,0.5,0.0,0.0,0.0,1.0,True,True
335,70a325eb,10.0,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,44.333333333333336,1.6666666666666667,17.666666666666668,0.0,7.666666666666667,19.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,True,True
338,fb19ca5a,10.0,2.3333333333333335,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,22.0,2.3333333333333335,8.333333333333334,0.3333333333333333,9.666666666666666,4.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,True,True
340,f6cd21a1,9.666666666666666,3.0,3.3333333333333335,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,14.0,4.0,3.0,1.6666666666666667,6.666666666666667,3.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,True,True
343,91752493,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
344,92059fdf,11.0,3.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
345,4d233ac6,10.5,1.0,1.0,2.0,0.0,2.5,0.0,0.0,4.5,0.0,12.5,2.5,1.5,11.0,0.5,1.5,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
346,46a1efca,11.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,19.0,2.0,3.0,1.0,13.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,True,True
348,23b90f81,11.0,9.0,12.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,20.0,10.0,14.0,0.0,6.0,2.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,True,True
350,2606c8da,11.0,0.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,1.0,4.0,0.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
352,23e6906d,11.0,4.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,13.0,4.0,10.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,True,True
353,cf75487d,11.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
355,e349f752,9.0,27.0,2.5,2.5,0.5,21.5,0.0,2.5,9.5,0.0,50.0,13.0,19.0,0.0,21.0,13.0,0.0,4.5,1.0,3.0,2.0,0.0,1.5,1.0,1.0,True,True
358,d4e83772,10.5,18.0,66.0,1.5,0.0,4.0,0.0,2.5,0.0,0.0,63.0,11.5,20.0,9.0,26.0,9.5,0.0,2.5,1.5,2.0,2.0,3.5,0.0,0.0,0.0,True,True
361,9952a8e0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
362,edc38036,10.0,4.0,0.5,0.0,0.0,2.0,0.0,3.0,10.0,0.0,42.5,3.0,14.5,0.0,4.5,23.5,0.0,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,True,True
365,e4b71e52,9.333333333333334,2.0,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,11.666666666666666,1.6666666666666667,4.333333333333333,0.0,5.0,2.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,True,True
367,ed39978f,9.0,2.0,5.2,3.0,0.6,2.4,0.4,2.6,0.2,0.0,75.4,5.6,8.6,0.0,32.6,37.8,0.0,2.4,1.0,0.8,1.0,0.2,0.2,0.0,3.0,True,True
368,5b7a7697,9.0,3.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,29.6,2.8,13.2,0.8,11.0,4.8,0.0,0.2,0.8,0.8,0.4,0.6,0.0,0.0,2.0,True,True
371,a4e3e0ba,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
372,1033c7f1,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
373,a16a0211,11.0,2.0,15.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,149.0,14.0,84.0,0.0,11.0,56.0,0.0,4.0,3.0,0.0,6.0,1.0,0.0,0.0,0.0,True,True
376,2df10e76,9.0,10.2,10.0,0.4,0.0,0.6,0.0,0.6,1.6,0.0,50.6,7.2,26.8,0.0,7.4,15.8,1.0,1.6,1.8,0.6,1.4,1.8,0.0,0.0,0.0,True,True
379,732df811,11.0,6.0,34.0,3.0,0.0,5.0,0.0,0.0,8.0,0.0,74.0,7.0,51.0,0.0,1.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,True,True
382,80c8726f,10.5,7.5,0.0,0.5,0.5,8.0,0.0,9.5,16.5,1.0,7.5,9.5,6.5,1.5,0.0,0.5,0.0,0.5,3.0,1.0,3.5,0.5,1.0,0.0,1.0,False,True
384,619bff69,11.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
387,ed7382a8,11.0,11.0,28.0,9.0,1.0,21.0,0.0,5.0,36.0,0.0,365.0,31.0,205.0,1.0,56.0,113.0,0.0,9.0,8.0,5.0,3.0,6.0,0.0,0.0,1.0,True,True
390,3043e183,11.0,3.0,0.0,2.0,1.0,4.0,0.0,3.0,5.0,0.0,7.0,2.0,5.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,False,True
392,8ab5791a,11.0,5.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,16.0,0.0,20.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,True,True
395,6929face,10.5,1.5,1.0,0.5,0.0,6.5,0.0,0.0,0.0,0.0,79.5,5.5,22.0,0.0,49.5,8.0,0.5,0.5,1.0,0.5,0.5,0.5,1.5,1.0,0.0,True,True
398,6b5088da,10.0,4.666666666666667,0.3333333333333333,1.0,0.0,1.3333333333333333,0.0,1.0,1.6666666666666667,0.0,15.666666666666666,3.0,9.333333333333334,0.0,2.3333333333333335,5.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,True,True
400,685dc7f7,10.0,1.6666666666666667,5.333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,4.333333333333333,3.0,2.6666666666666665,0.0,0.3333333333333333,2.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,False,True
402,919bcd48,11.0,2.0,2.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False,True
403,9a00037e,11.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,13.0,5.0,13.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
405,55f7ae64,10.0,0.0,0.0,0.5,0.0,1.5,0.0,2.0,2.5,0.0,4.0,1.5,4.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
407,fed81014,9.25,14.0,10.5,4.0,2.5,9.5,0.0,4.25,2.75,0.0,49.5,9.75,34.0,0.0,17.0,23.666666666666668,0.0,0.5,2.25,1.25,1.0,1.5,2.5,0.75,4.333333333333333,True,True
410,fd5e4491,9.5,2.0,0.5,1.5,0.0,0.75,0.0,2.0,0.0,0.0,10.5,1.75,5.5,0.0,6.0,0.5,0.0,0.5,0.75,0.0,0.25,0.25,0.0,0.0,0.0,True,True
412,e9c994b8,11.0,1.0,3.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,False,False
413,e4594222,10.5,0.5,0.0,2.5,1.0,1.5,0.0,0.5,0.0,0.0,3.0,1.5,3.5,0.5,1.0,1.5,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,2.0,False,False
414,a7b6e286,9.5,3.0,4.25,0.75,0.0,2.0,0.0,2.25,0.25,0.0,10.0,2.75,4.25,0.75,2.25,3.5,0.0,0.0,0.5,0.25,0.0,0.25,1.25,0.5,0.0,True,True
417,991360db,11.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,5.0,0.0,6.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,True
418,c5a0bc36,11.0,2.0,13.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,8.0,1.0,5.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False,True
420,2287c9f7,9.0,5.8,11.6,1.0,0.4,5.4,0.0,4.4,4.8,0.0,19.4,6.4,12.6,0.0,2.8,5.4,0.0,0.4,1.6,1.2,0.4,0.6,0.6,1.6,1.5,True,True
423,0c9d90d6,11.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
424,41bfa3b9,11.0,2.0,12.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,13.0,4.0,5.0,8.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,True,True
425,b00a6f27,10.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.5,3.5,0.0,2.0,3.0,0.5,0.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,True,True
426,8a4b69ec,10.5,4.5,4.5,3.0,0.5,7.0,0.0,7.5,16.5,3.0,30.5,7.5,7.0,0.0,16.0,11.0,0.0,2.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,True,True
427,6ea9ffd2,10.5,6.0,19.0,3.0,0.0,5.5,0.0,5.0,57.0,0.5,182.0,16.0,46.5,2.0,91.0,45.5,0.0,1.5,2.0,3.0,7.5,0.5,0.0,1.5,0.0,True,True
430,d0c5aa85,10.0,15.0,7.333333333333333,3.6666666666666665,0.3333333333333333,7.333333333333333,0.3333333333333333,7.0,2.3333333333333335,6.666666666666667,194.66666666666666,20.333333333333332,78.66666666666667,1.0,51.333333333333336,67.0,0.6666666666666666,3.0,2.6666666666666665,3.3333333333333335,4.333333333333333,3.0,2.3333333333333335,1.6666666666666667,1.0,True,True
433,fc4b841d,11.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
434,db1a3c00,11.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,6.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,False,True
435,9b4f540a,11.0,7.0,0.0,1.0,0.0,2.0,0.0,9.0,3.0,0.0,9.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
436,7ac0c607,9.0,8.4,7.2,2.8,0.0,45.2,0.0,2.2,0.4,0.2,113.8,18.8,45.2,0.4,28.8,41.6,0.6,2.8,3.2,2.6,2.0,3.4,2.2,2.6,1.0,True,True
439,af95a93c,11.0,4.0,0.0,1.0,0.0,3.0,0.0,4.0,10.0,0.0,10.0,2.0,4.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,True
442,a8ca0988,9.0,6.0,1.75,0.0,0.0,0.75,0.0,1.25,0.0,0.25,27.0,4.0,9.0,0.0,5.5,12.5,0.0,0.5,1.25,1.0,0.25,1.0,0.0,0.0,0.0,True,True
443,e8a1b038,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
444,bb31d716,10.0,2.5,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,5.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,True,True
445,b86b400e,11.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
446,852abc08,9.666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,1.3333333333333333,0.0,0.0,4.0,3.3333333333333335,4.0,0.0,1.5,1.5,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,1.0,True,True
448,ad4b1e5f,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
449,2ff5b818,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
450,bf15584a,11.0,5.0,79.0,7.0,1.0,6.0,0.0,6.0,0.0,0.0,38.0,9.0,6.0,0.0,15.0,25.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,True,True
453,4a3c0db7,11.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
454,5f7f0c55,9.0,6.6,40.6,4.6,1.8,5.0,0.0,0.8,0.2,3.6,48.2,22.2,26.6,0.0,9.2,18.4,0.4,3.4,3.8,3.0,3.4,4.6,3.0,1.0,3.0,True,True
457,9df0e397,10.5,21.0,0.0,3.0,0.0,1.0,0.0,18.5,0.0,0.0,56.5,13.5,12.5,1.0,16.5,29.5,0.0,3.0,4.0,1.5,2.0,0.5,1.5,1.0,0.0,True,True
458,03302054,11.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,26.0,1.0,18.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
461,000e4d9e,10.5,9.5,8.5,0.5,0.0,8.5,0.0,2.5,0.0,0.0,169.5,6.5,62.0,0.0,26.5,81.5,0.0,1.0,1.5,3.0,0.5,0.5,0.0,0.0,0.0,True,True
464,ad5943a9,9.0,0.5,0.0,0.5,0.0,2.0,0.0,2.5,3.5,0.0,12.0,1.5,2.0,0.0,16.0,7.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,True,True
465,f431031a,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
468,ee8dd67c,11.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
469,656072a3,11.0,2.0,14.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,15.0,2.0,4.0,0.0,4.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
470,846372d4,9.333333333333334,1.6666666666666667,1.0,1.3333333333333333,1.3333333333333333,5.333333333333333,0.0,0.0,3.0,3.0,10.0,12.333333333333334,3.0,0.0,1.3333333333333333,8.333333333333334,0.0,2.0,2.6666666666666665,1.0,1.0,0.3333333333333333,3.3333333333333335,2.0,4.0,True,True
473,d1fd6caa,10.0,0.5,1.0,0.5,0.5,1.0,0.0,1.5,2.0,0.0,40.5,2.5,14.5,1.5,12.0,13.5,0.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,True,True
474,8a0a63af,11.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,3.0,0.0,47.0,4.0,24.0,0.0,13.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,True,True
475,670639bc,11.0,1.0,7.0,9.0,0.0,5.0,0.0,1.0,0.0,0.0,75.0,10.0,36.0,0.0,28.0,20.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,True,False
476,ae5b92db,10.5,0.5,0.0,1.0,0.0,2.0,0.0,0.5,0.0,0.0,19.5,2.0,6.5,0.0,4.0,10.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,True,True
477,41ccd2c6,10.5,5.0,2.0,0.5,0.0,2.5,0.0,2.5,0.0,0.0,171.5,3.0,68.0,1.0,45.5,55.5,2.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,True,True
480,bdd23ab2,11.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,21.0,3.0,7.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
481,270b42e3,10.5,3.0,0.0,0.5,0.0,3.0,0.0,3.0,0.5,0.0,14.5,2.0,2.0,0.0,11.0,2.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,True,True
482,ef8b96c3,9.5,4.25,4.25,0.5,0.0,4.25,0.0,0.25,0.0,0.0,52.75,4.25,12.75,0.0,32.0,8.5,0.0,0.5,0.75,0.75,0.75,1.0,0.5,0.0,0.0,True,True
485,bb8116c9,9.5,0.0,3.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.5,3.0,0.0,4.5,3.5,0.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,True,True
